1544,0.01
1547,0.1
1549,0.21
1554,0.08
1555,1.0
1556,0.01
1567,0.99
1568,0.0
1570,0.03
1573,0.03
1579,0.0
1582,0.99
1583,0.07
1584,0.07
1588,0.0
1591,0.18
1592,0.0
1594,0.13
1595,0.1
1600,0.16
1610,0.99
1612,0.01
1617,0.0
1618,0.99
1619,0.15
1620,0.05
1625,0.02
1626,0.96
1634,0.01
1639,0.01
1640,0.09
1641,0.06
1645,0.04
1652,0.98
1660,0.0
1663,0.07
1664,0.22
1665,1.0
1666,0.0
1669,0.03
1670,0.01
1680,0.98
1681,0.68
1684,0.01
1685,0.0
1686,0.1
1687,0.01
1692,0.11
1695,0.99
1696,0.99
1697,0.15
1698,0.01
1702,0.98
1703,0.03
1705,0.04
1708,0.0
1709,0.01
1710,0.01
1712,0.04
1713,0.0
1715,0.99
1716,1.0
1721,0.99
1723,0.07
1724,0.0
1725,0.98
1731,0.14
1740,0.01
1745,1.0
1746,0.01
1748,0.99
1752,0.06
1759,0.97
1760,0.98
1763,0.99
1764,0.0
1769,0.02
1772,0.97
1773,0.97
1774,0.77
1781,0.0
1788,0.05
1792,0.54
1793,0.05
1798,1.0
1799,0.06
1800,0.97
1803,0.04
1807,0.98
1810,0.0
1812,0.02
1813,0.99
1814,0.01
1820,0.01
1821,0.02
1822,0.97
1823,0.99
1824,0.01
1825,0.96
1826,0.03
1832,0.83
1835,0.11
1839,0.01
1845,0.0
1846,1.0
1852,0.98
1856,0.0
1859,0.01
1861,0.01
1866,0.01
1868,0.03
1872,0.02
1873,0.1
1879,0.08
1880,0.02
1882,0.67
1883,0.01
1889,0.98
1891,0.0
1892,1.0
1894,0.0
1900,0.24
1902,0.14
1929,0.07
1930,0.01
1932,0.03
1940,0.0
1944,0.01
1946,0.01
1947,0.04
1953,0.16
1960,0.97
1962,0.03
1964,0.98
1966,0.98
1968,0.12
1974,0.01
1976,0.0
1978,0.16
1980,0.98
1981,0.01
1990,0.06
1993,0.23
1994,0.04
1997,0.97
2001,0.01
2009,0.07
2011,0.01
2012,0.19
2015,0.02
2019,0.01
2020,0.13
2022,0.17
2023,0.98
2024,0.09
2026,0.99
2028,0.12
2033,0.16
2035,0.08
2037,0.0
2041,0.13
2043,0.01
2044,0.01
2048,0.01
2053,0.99
2056,0.07
2057,0.01
2064,0.01
2066,0.0
2067,0.01
2069,0.98
2075,1.0
2077,0.01
2078,0.0
2080,0.07
2081,0.08
2083,0.01
2085,0.32
2086,0.99
2088,0.97
2089,0.08
2090,0.03
2096,0.94
2098,0.01
2100,0.0
2101,0.05
2103,0.07
2105,0.04
2108,0.99
2109,0.07
2111,0.0
2114,0.09
2115,0.97
2124,0.06
2127,0.0
2129,0.99
2133,0.04
2135,0.17
2136,0.03
2140,0.03
2141,0.11
2147,1.0
2148,0.08
2150,0.01
2152,0.15
2159,0.14
2160,0.13
2163,0.97
2164,0.1
2168,0.15
2172,0.0
2175,0.08
2176,0.05
2177,0.04
2178,0.02
2181,0.97
2182,0.0
2184,0.01
2185,0.15
2186,0.07
2191,0.98
2193,0.08
2195,0.13
2196,0.02
2197,0.06
2204,0.0
2206,0.01
2208,0.98
2209,0.06
2211,0.1
2212,0.96
2213,0.0
2217,0.03
2218,0.98
2219,0.98
2221,0.0
2222,0.08
2228,0.01
2229,0.1
2231,0.01
2235,0.01
2236,0.07
2237,0.08
2240,0.09
2241,0.06
2244,0.12
2248,0.16
2249,0.0
2250,0.99
2251,0.02
2252,0.0
2256,0.03
2257,0.01
2262,0.05
2267,0.04
2268,0.0
2269,0.27
2270,0.09
2272,0.02
2279,0.0
2280,0.14
2282,0.11
2292,0.15
2293,0.99
2294,0.0
2301,0.01
2308,0.0
2309,0.98
2311,0.02
2312,0.04
2315,0.01
2316,0.02
2318,0.14
2319,0.08
2322,0.21
2323,0.98
2327,0.08
2328,0.02
2334,0.03
2336,0.0
2337,0.02
2339,0.3
2340,0.99
2345,0.02
2361,0.5
2362,0.98
2363,0.03
2368,0.0
2374,0.97
2375,0.98
2376,0.01
2380,0.97
2382,0.14
2386,0.18
2387,0.14
2393,0.04
2394,0.12
2398,0.01
2399,0.01
2401,0.99
2403,1.0
2404,1.0
2407,0.09
2410,0.04
2412,0.25
2413,0.08
2419,0.01
2420,0.01
2424,0.09
2426,0.08
2429,0.07
2434,1.0
2437,0.97
2448,0.07
2449,0.99
2453,0.07
2458,0.0
2463,0.05
2469,0.06
2474,0.01
2475,0.01
2481,0.01
2487,0.99
2488,0.02
2489,0.97
2490,0.98
2497,0.98
2498,0.39
2502,0.01
2506,1.0
2508,0.09
2513,0.0
2517,0.06
2518,0.01
2520,0.99
2522,0.11
2525,0.0
2526,0.09
2531,0.01
2532,0.18
2535,0.96
2542,0.03
2544,0.0
2552,0.12
2558,0.01
2560,0.02
2570,0.01
2575,0.54
2577,0.01
2581,0.97
2584,0.3
2592,0.08
2605,0.13
2611,0.01
2618,0.09
2619,0.0
2620,0.97
2635,0.02
2636,0.0
2637,0.16
2647,0.09
2652,0.99
2656,0.08
2664,0.09
2665,0.0
2667,0.0
2670,0.98
2671,0.08
2673,0.13
2674,1.0
2675,0.02
2676,0.98
2678,0.05
2680,0.01
2681,0.98
2684,0.97
2685,0.02
2691,0.98
2692,0.01
2695,0.11
2697,0.01
2706,1.0
2708,0.01
2709,0.97
2713,0.01
2715,0.05
2716,1.0
2717,0.0
2718,0.12
2722,0.02
2727,0.12
2728,0.98
2729,0.01
2732,0.01
2733,0.08
2734,0.0
2737,0.14
2747,0.0
2755,0.0
2758,0.12
2765,0.98
2768,0.01
2770,0.01
2771,0.02
2773,1.0
2775,0.02
2777,0.97
2782,0.99
2786,0.08
2791,0.0
2793,0.99
2797,0.98
2799,0.12
2801,0.0
2802,0.07
2808,0.01
2811,0.3
2817,0.32
2819,0.27
2822,0.99
2824,0.97
2832,0.01
2833,0.02
2834,0.97
2835,1.0
2836,0.0
2840,0.97
2842,0.06
2844,0.11
2847,0.0
2856,0.01
2857,0.99
2858,0.13
2863,0.03
2867,0.09
2869,0.03
2870,0.02
2876,0.09
2885,0.14
2887,0.01
2891,0.01
2895,1.0
2897,0.06
2903,0.01
2916,0.06
2919,0.13
2920,0.0
2921,0.1
2926,0.03
2927,0.97
2933,0.03
2935,0.15
2938,0.04
2940,0.12
2946,0.24
2951,0.17
2952,0.04
2954,0.0
2956,0.03
2958,0.02
2959,0.27
2960,0.0
2962,0.01
2968,0.07
2972,0.0
2977,0.99
2985,1.0
2993,0.08
2996,0.05
3000,0.0
3002,0.19
3004,1.0
3007,0.0
3009,0.02
3013,0.01
3018,0.01
3020,0.01
3021,0.01
3022,0.01
3030,0.11
3035,0.33
3038,0.03
3040,0.99
3043,0.01
3045,0.08
3046,1.0
3047,0.13
3049,0.12
3051,0.0
3052,0.99
3054,0.01
3055,0.98
3064,0.98
3071,0.0
3072,0.08
3075,1.0
3077,0.0
3078,0.98
3079,0.0
3080,0.01
3087,0.99
3089,0.81
3090,1.0
3092,0.15
3097,0.07
3102,0.14
3103,0.93
3105,0.0
3106,0.02
3108,0.04
3110,0.02
3111,0.03
3116,0.02
3117,0.1
3118,0.07
3129,0.97
3131,0.02
3134,0.99
3141,0.01
3145,0.14
3148,0.05
3149,0.01
3154,0.96
3156,0.01
3158,0.13
3163,0.01
3166,0.0
3168,0.0
3169,0.12
3171,0.01
3174,0.97
3175,0.57
3178,0.08
3182,0.01
3183,0.97
3186,0.05
3191,0.98
3196,0.04
3200,0.12
3202,0.01
3206,0.99
3213,0.99
3217,1.0
3219,0.7
3221,0.01
3226,0.08
3227,0.03
3229,0.0
3230,0.1
3232,0.0
3236,0.96
3237,0.99
3257,0.97
3259,0.07
3260,0.97
3261,0.01
3262,0.99
3264,0.04
3266,0.02
3268,0.01
3271,0.03
3274,0.01
3279,0.14
3281,0.1
3283,0.01
3285,0.07
3292,0.17
3294,0.1
3296,0.01
3303,0.99
3306,0.04
3310,0.07
3311,0.99
3319,0.01
3322,0.07
3325,0.15
3327,0.04
3331,0.0
3333,0.07
3336,0.13
3337,0.99
3341,0.01
3344,0.01
3346,0.98
3347,0.04
3349,0.11
3350,0.14
3355,0.97
3359,0.42
3360,0.99
3368,0.25
3369,0.11
3370,0.99
3376,0.01
3379,1.0
3381,0.01
3384,0.02
3386,0.98
3391,0.14
3392,0.99
3395,0.0
3396,0.01
3397,0.98
3403,0.09
3405,0.97
3408,0.08
3411,0.0
3412,0.0
3413,0.98
3418,0.13
3419,0.01
3420,0.0
3425,0.96
3426,0.08
3427,0.01
3429,0.01
3430,0.01
3433,0.0
3434,0.1
3436,0.3
3439,0.01
3443,0.21
3445,0.01
3449,0.99
3451,0.03
3453,0.42
3454,0.02
3457,0.0
3458,0.01
3459,0.03
3460,0.0
3464,0.0
3466,1.0
3468,0.99
3470,0.01
3471,0.01
3475,0.08
3477,0.07
3480,0.03
3482,0.02
3483,0.0
3485,0.04
3486,0.01
3489,0.19
3490,0.07
3491,0.01
3492,0.01
3494,0.09
3497,0.27
3499,0.01
3502,0.03
3503,0.01
3505,0.02
3506,0.02
3509,0.01
3513,0.98
3519,0.0
3521,0.01
3524,0.01
3535,0.99
3537,0.07
3538,0.0
3539,0.01
3541,0.03
3542,0.14
3544,1.0
3550,0.97
3551,0.0
3554,1.0
3555,0.04
3556,0.02
3558,1.0
3563,0.08
3564,0.07
3573,0.98
3579,0.05
3581,0.98
3582,0.1
3583,0.98
3585,0.05
3588,0.02
3590,0.07
3601,0.02
3609,0.12
3611,0.2
3616,0.03
3617,0.1
3618,0.08
3619,0.01
3621,0.09
3622,0.0
3625,0.1
3626,1.0
3627,0.05
3628,0.99
3631,0.06
3636,0.97
3637,0.12
3640,0.14
3641,0.07
3643,1.0
3644,0.14
3652,0.08
3653,0.99
3655,0.01
3662,1.0
3664,0.14
3666,0.97
3667,0.39
3669,0.01
3674,0.07
3675,0.04
3677,0.99
3678,0.01
3679,0.0
3681,0.15
3684,0.0
3685,0.98
3687,0.98
3693,0.97
3696,0.01
3700,0.01
3704,0.02
3705,0.02
3709,0.1
3713,0.02
3714,0.0
3739,0.01
3740,0.11
3742,0.97
3744,0.01
3745,0.03
3746,0.05
3749,0.06
3751,0.11
3752,0.97
3764,0.04
3766,0.02
3772,0.1
3773,0.01
3774,0.0
3775,0.98
3782,0.97
3784,0.1
3787,0.0
3788,0.01
3789,0.11
3790,0.08
3791,0.04
3793,0.01
3795,0.0
3796,0.0
3802,0.0
3804,0.98
3806,1.0
3808,0.07
3810,0.04
3811,0.99
3813,0.97
3816,0.01
3818,0.12
3820,0.06
3823,0.0
3824,0.96
3825,0.0
3826,0.97
3829,0.02
3835,0.38
3840,0.01
3841,0.01
3844,0.03
3854,0.99
3855,0.05
3857,0.01
3858,0.04
3860,0.97
3861,0.05
3864,0.07
3865,0.03
3866,0.1
3867,0.01
3868,0.14
3871,0.05
3876,0.0
3881,0.03
3882,0.01
3888,0.97
3891,0.01
3894,0.04
3896,0.98
3906,0.07
3912,0.08
3913,0.0
3920,0.01
3925,0.12
3926,0.01
3927,0.02
3928,0.0
3932,0.12
3937,0.11
3942,0.07
3946,0.0
3948,0.09
3951,0.16
3956,0.04
3957,0.01
3958,0.0
3965,0.99
3967,0.99
3971,0.27
3973,0.99
3974,0.01
3975,0.12
3976,0.01
3978,0.99
3979,0.04
3984,0.02
3985,0.99
3986,0.1
3990,0.97
3994,0.0
3995,0.1
4001,0.01
4003,0.11
4005,0.01
4011,0.0
4013,0.02
4017,0.04
4019,0.08
4025,0.99
4027,0.17
4028,0.99
4029,0.97
4030,0.17
4032,0.03
4036,0.01
4040,0.03
4043,1.0
4045,0.01
4048,0.02
4056,0.97
4065,0.03
4072,0.05
4077,0.0
4081,0.0
4088,0.0
4091,0.1
4092,0.96
4095,0.14
4100,0.99
4101,0.24
4102,0.93
4104,0.16
4105,0.0
4108,0.96
4112,0.01
4113,0.98
4117,0.04
4118,0.87
4119,0.03
4121,0.02
4123,0.98
4125,0.04
4126,0.2
4134,0.03
4138,0.04
4144,0.01
4146,0.98
4147,0.0
4148,0.06
4149,0.12
4155,0.01
4156,0.08
4157,0.1
4160,0.97
4161,0.01
4162,0.01
4166,0.01
4169,0.0
4170,0.01
4172,0.02
4173,0.02
4175,0.18
4180,0.98
4183,0.01
4190,0.02
4195,0.14
4196,0.0
4197,0.1
4199,0.97
4200,0.05
4201,0.04
4204,0.28
4206,0.13
4208,0.98
4209,0.02
4213,0.98
4215,0.96
4216,0.29
4217,0.0
4219,0.02
4222,0.08
4225,0.98
4226,0.04
4227,0.01
4233,0.99
4235,0.14
4238,0.0
4241,0.13
4242,0.13
4247,0.0
4248,0.13
4249,0.98
4252,0.97
4253,0.99
4255,0.01
4259,0.01
4262,0.09
4263,0.69
4264,0.02
4265,0.09
4267,0.01
4268,0.17
4271,0.83
4274,0.0
4276,0.01
4280,0.1
4281,0.02
4286,0.01
4294,0.09
4296,0.01
4297,1.0
4303,0.98
4304,0.96
4307,0.01
4309,0.03
4311,0.01
4313,0.01
4316,0.0
4317,0.04
4320,0.01
4321,0.99
4322,0.03
4329,0.53
4330,1.0
4331,0.97
4334,0.03
4338,0.03
4340,1.0
4343,0.14
4344,0.98
4345,0.01
4356,0.01
4358,0.06
4360,0.01
4363,0.0
4364,0.01
4366,0.01
4377,0.06
4381,0.1
4382,0.05
4384,0.11
4385,0.01
4386,0.01
4387,0.01
4395,1.0
4398,0.04
4403,0.0
4404,0.01
4406,0.98
4410,0.34
4415,0.97
4418,0.0
4419,0.19
4421,0.96
4430,0.25
4434,0.0
4437,0.26
4438,0.29
4439,0.03
4444,0.01
4445,0.16
4447,0.01
4452,0.02
4453,0.0
4455,0.01
4458,0.99
4461,0.0
4463,0.99
4469,0.99
4473,0.01
4474,0.0
4476,0.14
4478,0.0
4482,0.98
4483,0.01
4485,0.01
4489,1.0
4490,0.98
4492,0.19
4505,0.08
4513,0.0
4516,0.25
4521,0.0
4532,0.96
4534,0.01
4536,0.02
4537,0.01
4539,0.0
4541,0.98
4544,0.0
4548,0.99
4550,0.97
4553,0.01
4559,0.99
4564,0.98
4565,0.04
4568,0.01
4570,0.98
4573,0.0
4579,0.01
4580,0.1
4582,0.04
4586,0.15
4587,0.07
4588,0.12
4591,0.0
4595,0.32
4596,0.19
4599,0.03
4614,0.0
4615,0.29
4616,0.24
4618,0.05
4619,0.1
4621,0.05
4622,0.1
4624,0.04
4625,1.0
4630,0.01
4633,0.01
4634,0.04
4636,0.98
4638,0.09
4645,0.98
4646,0.01
4649,0.23
4651,0.12
4652,0.03
4653,0.0
4659,0.0
4661,0.09
4667,0.01
4668,0.0
4677,0.0
4678,0.02
4684,0.02
4687,0.06
4688,0.99
4691,0.24
4694,0.97
4695,0.04
4696,0.33
4701,0.0
4702,0.15
4703,0.98
4704,0.98
4705,0.05
4706,0.06
4707,0.08
4708,0.09
4711,0.04
4713,0.06
4715,0.0
4717,0.01
4718,0.0
4720,0.01
4724,0.19
4725,0.05
4727,0.0
4731,0.01
4737,0.4
4738,0.01
4739,0.01
4740,0.01
4744,0.99
4749,0.01
4761,0.04
4762,0.0
4770,0.29
4772,0.01
4773,0.01
4775,0.48
4780,0.98
4781,0.07
4783,0.01
4784,0.19
4785,0.0
4793,0.13
4794,0.97
4796,0.01
4797,0.0
4799,0.05
4801,0.99
4807,0.02
4809,0.01
4812,1.0
4816,0.04
4820,0.0
4821,0.96
4823,0.97
4835,0.0
4842,1.0
4845,0.06
4847,1.0
4851,0.01
4852,0.01
4853,0.0
4854,0.99
4856,0.01
4863,1.0
4867,0.03
4869,0.18
4870,0.97
4872,0.03
4875,0.05
4879,0.0
4880,0.0
4881,0.04
4882,0.01
4883,0.02
4889,0.01
4890,0.1
4891,0.99
4892,0.01
4895,0.03
4896,0.25
4899,0.01
4900,0.03
4901,0.07
4903,0.01
4905,1.0
4906,0.03
4908,0.01
4909,0.02
4915,0.12
4916,0.01
4917,0.01
4920,0.01
4922,0.99
4923,0.03
4924,0.99
4928,0.57
4942,0.97
4944,0.01
4945,0.02
4946,0.01
4947,0.99
4948,0.0
4949,0.0
4950,0.01
4954,0.1
4955,0.03
4963,0.09
4966,0.01
4968,0.95
4969,0.01
4973,0.02
4975,0.12
4976,0.1
4979,0.11
4981,0.02
4986,0.07
4987,0.98
4988,0.05
4989,0.97
4990,0.0
4996,0.09
5001,0.13
5002,0.13
5003,0.04
5004,0.99
5008,0.1
5009,0.99
5013,0.0
5016,0.0
5019,0.01
5022,0.0
5025,0.02
5031,0.02
5034,0.0
5035,0.01
5036,1.0
5038,0.01
5053,0.23
5058,0.06
5064,0.97
5073,0.03
5075,0.0
5078,0.05
5080,0.1
5081,0.13
5083,0.97
5089,0.98
5090,0.0
5091,0.12
5093,0.01
5095,0.03
5099,0.15
5100,0.08
5103,0.99
5104,0.01
5109,0.97
5112,0.97
5118,0.0
5122,0.05
5124,0.1
5126,0.05
5128,0.11
5129,0.03
5130,1.0
5131,0.06
5132,1.0
5133,0.05
5138,0.0
5139,0.05
5141,0.01
5143,0.11
5144,0.01
5148,0.16
5149,0.11
5150,0.98
5152,1.0
5157,0.1
5159,0.01
5162,0.04
5165,0.02
5168,0.93
5169,0.1
5170,0.01
5171,0.01
5173,0.0
5176,0.98
5180,0.0
5182,0.04
5188,0.0
5189,0.01
5194,0.01
5196,0.98
5198,0.03
5202,0.0
5203,0.01
5204,0.01
5205,0.03
5206,0.03
5207,0.99
5210,0.98
5211,1.0
5217,0.05
5218,0.98
5221,0.01
5223,0.0
5228,0.03
5231,0.03
5232,0.01
5236,0.01
5237,0.06
5244,0.1
5245,0.97
5246,0.78
5247,0.05
5249,0.98
5251,0.03
5252,0.31
5265,0.1
5266,0.01
5278,0.16
5279,0.01
5280,0.01
5284,0.01
5289,0.02
5290,0.01
5295,0.01
5296,1.0
5299,0.0
5302,0.01
5305,0.06
5307,0.99
5309,0.97
5315,0.03
5319,0.05
5320,0.14
5321,0.99
5322,0.1
5330,0.16
5332,1.0
5337,0.01
5341,0.0
5343,0.99
5347,0.98
5350,0.0
5353,0.0
5359,0.01
5361,0.99
5362,0.02
5364,0.09
5371,1.0
5372,0.05
5373,0.02
5376,0.0
5379,0.98
5385,0.06
5387,0.0
5388,0.98
5389,0.14
5391,0.0
5392,0.0
5397,0.98
5401,0.01
5403,0.01
5405,0.05
5406,0.01
5408,0.0
5410,0.98
5411,0.09
5413,0.08
5417,0.98
5418,0.07
5419,0.03
5420,0.98
5423,0.01
5425,0.98
5430,1.0
5432,0.01
5433,0.01
5435,0.05
5436,0.06
5438,0.06
5443,0.97
5444,0.0
5445,0.98
5447,0.01
5449,0.0
5451,0.0
5454,0.96
5455,0.19
5456,0.03
5457,0.01
5458,0.0
5461,0.07
5464,0.01
5465,0.09
5470,0.98
5476,0.99
5477,0.05
5482,0.01
5488,0.17
5490,0.97
5491,0.02
5496,0.01
5499,0.02
5500,0.11
5504,0.97
5507,0.98
5508,0.04
5509,0.01
5511,0.17
5513,0.14
5515,0.01
5522,0.98
5523,0.0
5524,0.05
5525,0.01
5526,0.99
5527,0.98
5530,0.28
5532,0.07
5533,0.1
5534,0.05
5538,0.1
5545,0.12
5551,0.0
5555,0.0
5556,0.01
5561,0.98
5563,0.03
5565,0.1
5571,0.98
5573,0.99
5577,0.0
5578,0.01
5579,0.09
5583,0.2
5586,0.05
5587,0.98
5589,0.03
5596,0.06
5598,0.0
5603,0.97
5611,0.0
5616,0.0
5622,0.01
5623,0.0
5625,0.98
5631,0.97
5635,0.02
5637,0.01
5642,0.0
5644,0.1
5646,0.98
5651,0.99
5652,0.08
5657,0.1
5660,0.28
5661,0.12
5662,0.99
5663,0.32
5667,0.09
5670,0.21
5672,0.03
5673,0.01
5675,0.02
5679,0.04
5681,0.13
5687,0.01
5691,0.97
5695,0.01
5701,0.98
5704,0.0
5705,0.08
5708,0.0
5709,0.02
5723,0.0
5725,0.01
5731,0.99
5735,0.05
5736,0.14
5739,0.06
5742,0.0
5745,0.01
5748,0.19
5764,0.21
5765,0.03
5766,0.03
5767,0.14
5768,0.03
5772,0.2
5773,0.09
5775,0.99
5776,0.01
5777,0.08
5786,0.13
5787,0.0
5790,1.0
5791,0.0
5794,0.01
5795,0.01
5796,0.01
5799,0.01
5800,0.01
5805,0.1
5807,0.02
5808,0.16
5809,0.99
5811,0.49
5817,0.0
5820,0.07
5821,0.03
5823,0.15
5826,0.49
5829,0.01
5830,0.08
5832,0.0
5833,0.14
5838,0.03
5847,0.1
5850,0.0
5857,0.03
5860,0.01
5870,0.97
5872,0.06
5874,0.05
5876,0.99
5880,0.01
5885,0.04
5890,0.28
5891,0.08
5894,0.03
5901,0.03
5902,1.0
5903,0.0
5905,0.09
5906,0.09
5907,0.02
5910,0.98
5913,0.02
5914,0.06
5915,0.01
5925,0.01
5927,0.15
5929,0.01
5930,0.03
5938,0.04
5939,0.98
5940,0.14
5942,0.33
5945,0.99
5946,0.03
5948,0.0
5949,0.15
5950,0.02
5951,0.98
5952,0.1
5963,0.0
5967,0.99
5969,0.03
5971,0.19
5972,0.98
5973,0.98
5980,0.07
5982,0.0
5984,0.0
5986,0.14
5987,0.98
5989,0.99
5990,0.11
5992,0.0
6005,0.01
6006,0.03
6007,1.0
6008,1.0
6013,0.02
6014,0.12
6015,0.0
6017,0.98
6018,0.01
6021,1.0
6026,0.0
6032,0.02
6036,0.01
6043,0.12
6044,0.1
6045,0.01
6046,0.16
6047,0.02
6048,0.1
6049,0.09
6065,0.98
6068,0.0
6069,0.01
6070,0.02
6072,0.0
6076,0.08
6077,0.98
